ID	bias
7BRVx6uk12keIiOh	2
CcThPocGXsXh2xus	1
SnGkrT13q3vaqWSo	2
KMQ0l61I5NnZLsRB	1
y2mVdDjYpKYF4Ycc	0
34xlsi0CZxjKsbfO	2
8WGO27MNURXBZiBU	1
EPqxAeB98J3NVYu8	0
XzsvxmHSFkTseykf	1
qpikf8D5LjV0zdVX	2
xKxUDXs68dPDyLCk	1
C7AGm9qCbl0X2M5k	1
ee7LxtGx99UxhMFQ	1
AikJukrvJWtvpvtd	1
MMebtRgh8a5nt173	0
0gS2kDSSXMEjsJ0Q	0
GNMkI2KvjjhM7aPk	0
4EER3bcXMMMUAihC	0
0cpVm2tEzRbkDiL1	2
1BoH7yavlWBHaSPP	0
4iUOnf9RzUVyCOBH	2
pLJ2ro4XTmUSqKEV	0
lOsXxSi4SS8QwvPP	0
6TStNtNVpt7y6wQO	1
veb5zFjkfkWJVEIU	0
55hGeYuA1wahACvX	0
P539hC69ih6PAsjD	2
yoz5ckqxQs0QUpDJ	2
djzHgbr2yp35ooIw	0
dAkoBF9BOBORDVew	2
5fPpYFUBqJ5c3uay	2
HxjCTzRybZLYJ7d1	0
WU1EAlBIy4UEfQHw	0
F7mkSgZEtFA4B4YD	0
QCAWh965ZsEZNi2E	1
8uA2k9XYLQnjGKe5	2
TT3GiRmilepRk3ZR	0
j3SSwavyNalhxknq	2
2mcIJVYeTGTrWvyf	2
C4O7PBj9OdG6Uke5	0
XGOJC1s9OjRBbOSh	2
VgFpA50hU3dLWjd5	2
7MWcJEfWgQ5xCn8Y	0
XJtXYqRutpe6mZd8	1
JHhBpUPGaAUHmRKq	0
M6nOw7koDQAWfKGd	0
sErLMpHLguBeZR0H	2
IF6mQ4rMjA28KJF1	1
MYbyQlX9sf71IZZu	0
bcjd7j5zoV5PV9BT	2
pCT6bWIjm5l5HYFf	1
k3BzNXrMQ8H7nd3q	0
rJlN90LUPzq6B8aW	0
L46KgpD9taNHAUO5	2
SXNcFU2AjU2PlaJ6	0
YD447K4F7zRlRK9G	0
ZWJAnx0bNM9pXo2y	0
KL36gZvlVS6s7J0l	2
lEI8RX5XdUUgrE25	2
JukMYbSctUW2Vn1B	2
Orp245QbujfYFl9P	1
KcwVvxOxveOy4Sfu	0
Z62otdv9j4xCvAVM	0
EHh3QDRQrro6kS3k	0
RqosfyHTwFWmEo6p	0
R0qXaNEfpxFWcblR	2
ab5hAD1Wbiru3DsZ	2
EBcJatTzG1OfihxG	0
V1TvROWwVDvKJZlz	2
IqFyDmJY4BI6NHxn	1
NFYpnhG2SC2J015K	0
lO7Nj8lKFImgAsPk	2
rZ1mgNWtzrK7yWAF	2
7s0J6SiiBsZOe0qO	0
3yP8BiPzitajwzUx	0
ImoogwKp0UC52jpt	2
Bo6xS7qlYcY5p3V5	0
KAKN6y7trmFa5vDh	2
mCF4CBFtQljCS4X2	0
tODmG5u7tviQmOWL	0
wHszFUgWVYi5o0ML	2
YwVYCCgRavLnXrXS	0
ZptNKTxtqz9upfjM	2
FdwC5pBgtB3JKbEx	2
0Rc7Y6g7DoP6cs7v	2
d8aqFv869FsU2ucu	1
OiHUD6vyuejqsnir	1
7ePeuyz8BPDQcgYJ	0
ZxSAHCZdKJ79ROay	0
ePZk5tWGfomDRaFq	1
KNzAZ71ou2dAYCDS	2
G5EDbeIwiZUl7gaZ	2
t1Pnav1LlWyY1qFz	2
9Lnqn9skNrLlq4NJ	2
72YAwV19wgSubDMt	1
Nlb5B61bupKJHHf5	1
PDp0fJQzj7gAgCof	2
7mkz3VXy3C3o8VcP	2
DBvekOgWpFItsorv	2
UGj0Gc4dnKwRyPgH	2
WwoodQo3JiCdV4bW	2
O7nqCiIOxmC3kV0v	1
K88Yq6vVUIl9MMtE	2
PzUrwvcn1nE0Hmrj	0
4AT7jktp0jvJ6buN	0
X6E8k5sJgvecXqJ9	1
p9w9knsbYgIO8uhz	2
Vwq4y0QwKDSSeM2x	0
bTUeWgqrn6BBJfD2	0
KRYZHgw6JOJMVTZ9	0
sGYwuGlvqi1ZTrj3	2
PAlPSDG6WkxW3hJK	0
FMO4FUSas2VGGnnl	0
3Vq1Qfnfoz8pnvtC	0
o1ojA8ww1Y0dAZeh	1
moAxXmYoKAMqPLwu	2
r1HGTL72kHHH5EPF	2
f7tiuyIxnGqV0KZQ	0
pPTPOGLwfhZtxG8X	1
8Qf0essvZjdjKaYs	1
DNvgVwzJjdKqkGqf	0
KwXMzPzavGY9S79P	0
eSjVBZ2C9MsnRp8u	2
g7Zb6HynfCQPUG1C	0
vL2SDcN2W7qnzdcA	2
KIHNjNc046gsLJXb	0
KZinToYH2O1LKtOh	2
TX0QcLFiOljNeGpy	1
zYQAkVxtu7I8cQ92	0
MqBhxlNVgC5wfQrl	0
pA7c20KmGqNTkzhO	1
KgainqlSCNdrBHLg	0
64WJUyr7N7owykCC	2
c9mpKE8iKS2FwZE9	0
NZiwJ0AvyBdEIJwD	1
I0KcM1wFzY0HZbHX	1
LLvNzuwWiVHrhZ6v	1
tZ9shVovNKVJ5B2c	1
5FbR87DB8bEImfzC	1
MKz0ePoILQrzqXpV	0
XyAi82mYGQjX2TRC	0
kejxExLJDI87K4UQ	1
U7XKm8LkqwjUWO6e	1
j8YCx0Fu3A6TjIQW	0
VE7CHr5E594xSxEu	0
RS8LLnX8YjQagVMF	2
rzCDSm2cFqAO3PXa	1
ZTbCVO463XCzhO36	1
uxTYnJaQlEvfJmfV	0
YbzL5hzi525Eqlci	2
3kAY33hX44BgeOLe	0
RKCKIDG8BJwhrmlK	0
sRa3RabnCkT9dgB1	0
3mRgeMCoNJSIufrR	1
Sny0wUsoVlewkCZu	2
pzgoj8Sn60r9CTzb	1
cCVp30PiRHtdF3bI	1
68QuT4kp8KBcDaZF	2
raQLaSMgP8VUXD13	0
c1z7poxkhYFMY3Dl	1
otbmub8ivVyP40mC	0
oByyAHLjwRkoprfi	0
YRdyQbORmN19WjhY	1
0IVNVnQIUW9sIHaz	1
a8U61gM5CDyhNH8z	2
40WIsjRfR0lCKcjf	1
WRcvviTRg15dHVUQ	2
sN5EqI9mNufXQvF6	0
Hrogg6sE6tZzXZJC	1
yDMKyvcVE2a6r6sV	1
0LxSFA03rBNvPLVl	0
A3NLJHvb4N4uguVX	0
TEonuZMnOtywRwVB	2
GuIkYt00b6tsKoZ1	2
OpJ78j70Gd4otd74	1
L5K41EDEapLyB05y	2
ax3c58IOa78Cm66j	2
TKYBmQeghO9D3CtY	0
lmzdom1kXxOGEcAD	0
0vWgGLb9WnSnpgof	2
QIpJJpA6nBxHCKf4	1
xZs2vyN1iX9IlYxc	2
MR41RNV3smVZKeNf	2
gdYWrarmvgriliQx	2
oZ9kbC6rtxytkN41	1
DFOOmlFU0cmmJEtx	2
P2wI19yIN8rONkiD	0
J92EjYNLQkuGzb57	0
fykJVN4v2AFvlHTj	0
eUTCL5Xmj66dvjQZ	2
9s3M4RS5si1Gg3gO	0
jvyl27uRczeoybRt	0
02zKJNnnXhbqOaEM	2
VdD5dFhJsUlzrBMd	2
2N3QeYb68Jatt0TL	0
TRQA2QLV9kFTwXZQ	2
lDWIpxCLdSjtrDYb	0
lgHX3akFOT3LGUKO	0
BWIrFqQUqGdnG25q	2
GFfFZpKLr3jO3eV5	0
IOS9e4JPTFPg13Ll	0
cCDcXThRb2HqvbfH	0
3LJC2KSEhNZQGzMq	2
iP8bsopwHJCWFQsd	0
D3eO0LxFO5a3BEr4	2
cy1ZpbSYcjUt8aHh	0
1c4zmbs0vcEyYRaD	2
qCvXigKpBmprkxFL	2
kZuYczvBhhMCLiAl	1
bUSJ05VUxHhGMOip	2
WKMXLFO8LQwaTpTV	2
cZ0FnV2QKKlEZorQ	0
9ZZbYf50NW5swdld	0
LhyuVhvyMihCDHhT	2
ZxO5R2rk8sErAugX	0
GFNRZI9vOdvKrmjz	0
EGcHUt4jqo8duHd8	1
Oz1k5Vfur8QIzUy6	2
FwPsNGcmP3fliI3T	0
qrwZ5aIdbldvdpZ3	0
od0TkdoBuXfY9ngx	1
2kU1XZITIQvFvMRb	0
oLa7Jfrna12qvRx8	0
CxpvybcfSFlwr1GK	1
mQHKdrErg97lqBlE	1
DRFyoDhVQFVNSvHV	0
CtLKue9XbY572nQm	0
o4CxG40EfmkT88ae	2
6lzT3zLejeOp6YJn	2
BXzc9KYB3UC1NrMH	2
V3XTkIDvzJLxgqll	0
QzEjDn81wDhBGFYo	0
rUX7IV1cY30sflRo	1
ZsdC9H4UmIt4RFfW	0
giHPWp4NchdSkNfM	0
qgv9OMAR8Z4lnAQN	1
yDnNlXVJ45rVdrww	1
8V7TK1U0CGq1mtvW	1
mRDR3DuHqTY1t3My	2
FtmH4F0Aend300jG	2
VDmY6YPgEOqUwoyG	0
yAUZYqMZ7cSinuGn	1
qxYcrzMqi73ICi98	1
9Xr85Psm9d5mevWk	2
vFwWeM0Ixy0IYFJV	2
lVj8oFdondG8k1bk	0
elka1kDxA3O0yalx	1
eLBaqbBj2nTkMr3Z	0
vYGDzuOeN6EzfFpJ	1
pwOuhz0V2ar4D5y8	1
QFclKTsO8Rusi7ap	2
R2Lon7b4v7pKvOdg	0
BxQnh7st9K4fQIMp	1
9NaHTKlXABrXIMbc	1
Sx8SDXlRgvHCD6TS	2
0T0mRGmWkvyMuIzP	2
KZVbG1GNoyThRl4W	0
lhNRlJ1ibrtGuYSI	2
8DnsSA96R94ogbys	0
FmbFauHPkn6oXNRS	0
avgTs7zU1n5fweGG	1
kZqo7NHYGl0CKGko	2
VO6E64Jw9YqA4M0w	1
38OLakWKaauPIJYy	1
v7wSV7m8J4BRCRz5	2
ZM41iwhkvI1TNJSv	2
vzv90IxDtIiGRneu	2
AHKC1zIhU0FItkNN	0
bvZZeovXYeMMe0PB	1
b1jSGbyeaJtClzly	1
rcMRRY3DTHA3OPJf	0
VP9DhQT4dsNOL7Z8	2
EXvz3qWl40RoE9SE	2
BXh91mGwBrWroXaW	1
Fiy1L7KnMP5I3jy0	1
BuQrgwemN8U7a3X1	1
vWRCrHCoPvnfbjAf	0
btS6WIPxjx51JSJN	2
ruaXpxQWXsxuxFmi	0
Ucb2CBShSLJnQyj8	1
6pPkcqWECo1mHwR1	2
8E8Dr3eT4itLQNDy	0
QBB78rhPDfQ705bc	0
sDC0W397Sk3nv318	0
Z2XADgGoNq98yMx4	0
IcOgNOVsltz8cq01	1
pF2wmbQN6VttLyvK	1
M4ig2x001ZQhGF4C	1
CMZuB2yKcp1Qk8KF	2
Tb4TaENzbzVnrTgb	1
EbpVf1fCsozHCVGb	1
ME36nO0pkBhqbce1	2
oHaMEDjINrqlkuNI	1
phMactlGwwYSi9GW	1
qVcJfHz5lwONm9f4	1
IZo6lMXClFebfebU	1
gw0sOKmDn4nqmiQQ	0
YUhzYB9BBUwYoSqc	0
vnDqpVHYehX4oOFW	2
QdBa8wYC2W1MXfs8	2
geMCtkrqGz9kxAc0	2
ol568cTY7A3Nq9a5	2
eh8AiTssWJDTutIC	0
GR9jBvKcuukCZlss	2
vr0gwFclg1aMywrN	1
wjgasRx7L6TLZlte	0
1ieUgvxawN67RYJc	1
ExeZM6i0UE0X297h	2
eWsx4bu4xxxie2v3	1
mQWDDjsD9FGjPpsQ	0
K3gSIcwv8zX2uGqi	1
0EHj5sCWMNtNlujf	0
g8lEGoaponxc8Lbx	1
hdGqXF93QTCKtL5f	2
CwShFURfYjCaLuOX	1
BKOXzE3gh3WL1F3c	2
zon720upbOKx5BfR	2
hzeE27Ub1XV88okR	2
ma7xxXZxS3t3sIHt	0
Ntlb8KGxkN8jpRE2	0
yZcWoAW8bsx0nBB9	0
PagaXFOGOugPimZP	2
96EJ8atJP1yNKEAH	0
TeAqQe7K7UmijjZH	1
GkEEddmjk5iXRqMF	2
YmZlSMI6zTZ3HrJt	0
rA8Fa4ZIV9SCm1Mg	2
OGNwpCKY6Se7izEa	0
1itFaJ9HxTkhkbZu	2
E3P3XJxZmyAJ7gz2	2
gSMwbUpcPuyPtnRK	2
HM4kumZJDTEVpt9G	0
O6cRQRIZE6c94Rhf	1
UVHIvpQaTxxzgCsH	2
LzR2BfdsqRRhBBAr	0
OT5PzgSkTkUt5eN9	2
oi9t9xKIflarnV3P	1
SAZXUKrMO0sobxfs	2
RR5hnJ9AadivgtMW	1
oN8RAU0btzs3wAki	2
UhIJerEbQpRaCcpW	1
739zJIX2D6RHPHMs	1
nZs3aiJH93AnCB0e	1
E20y1lMVCljRA9TC	1
y29zwA4EPyPajwZl	2
pyNSxqUFuxQgR5gw	0
rgbsmYl0FA36tMvx	2
eNjIxupVKrK8PpHI	0
im7ENFTcqiHkiXWD	2
C303fJcqJWbgfA7L	1
CCmgWLfdIW6OwAGq	1
JG9uTj3KNja5svm0	1
NwbPNPddUuOt6jG7	2
KafdS7KKB1k59UOw	0
FOf78jWM9sat5bqL	2
KQbG3hMqWLAsleDV	2
XdFeL4ALMxogZ8d3	0
T4RKojWmum37i75x	2
jJ39CFLdWAcfAgZn	2
MdcMpLctwY6xQqms	2
hF5hSWbIhRmPZqrl	2
dBB6K5Ob25rvIcO4	0
TPIpgYSQ8VdIMlZL	1
tzxSYT9msAE1lOKo	1
L2hvOnBFuhB0iaCa	0
UfseF1FejTMSRIlt	1
ZnQCqPyW2PdUN7hn	0
TP5Xt0WP9fVm1NhP	2
ZRsr7QKJX3gjgw3i	1
Mg00umpPMu5DnIvl	1
igYJh5YJHsHyZwph	2
Po4IBISAwTV1iJHl	2
CTZFOlQQIoPocJCQ	1
iC9zOKmUGfMrGy1W	0
eBHJkZUeFpHdHqlT	2
g57GROpc4rL79BvK	1
jvvnzO8QAZHZC7sh	0
fq5l3fsBmROgGPeo	2
ECxNBkA5VXVUTOqp	0
nrAjLSmHmDlf0ar3	0
HCs2f3JdfdwCg9p0	1
9JWU7011Kfkm2sZQ	0
lNmlVawIDGbqRfXC	1
dKzsOjefVOt1A5rL	2
Y69XD1LByMCXFzhC	2
TYEMEkRisecu1SvN	0
A0SFvUT7qrXBBIgl	0
S5rV9Kf1H2xF816g	0
gn1QsNjO8gu61i9h	0
j2DF4Nj6On3EO0oT	2
oCncBPxhaPZWFEkI	1
jC02MMaeiQZKJc0Y	0
rLg76qYyIM3d0PIS	0
q3RvlEjFgaknTQlk	2
tfwxl4xgVbic17wY	1
mEbfBwpRHLZWiS5e	2
Oeu8sEJHVcbjWoYv	2
dCVUy0BOjkvYOxRL	2
urqaMlVQTZzPy3if	2
4GV3sYkeaCnpWboS	0
xyW5irKWrGEcPc8R	2
B3eudlua1ZsNBD5T	2
YXelJiBpu5knTOs4	2
rUpBl9Fgx0ITb5fq	2
QeKulnDZ1g8QBWS2	1
n71HeFKKJMqPiY2V	2
zs7pBaXAMgA37nIi	0
VTOnwsxhvEdXvHy2	2
fJ9Jv4MpZ5SNDYhb	2
LozQHeTEwK1dZuwg	2
HjHjxgl5vYJ3Aldj	1
9xGKvllehG0OjIUg	1
5X7XBAiEEF7Js1qn	2
DcpDPFyFiJZuRB9E	1
d5ircS3aHDfl5thN	2
WVeRv2xi2G6VAbHr	2
IRDuJMOYns137HAo	0
cfdl9fKbuea5RTVU	0
2KXXLEZVwCNOwI4a	0
CKtkoQgAwj8NBwWF	2
c0yFQGZCkQufumMr	2
JamAiwwyWMyJQ7FI	1
2KziMZRVuThHuXYW	0
btu77iyHqsObDbcq	1
xVc8RlVpvAX771jH	0
678ZAXe1tahhLs3K	2
j7YIYOwTlqOz5Les	0
FEaP8l3jlo138EBC	1
BmLiCpVPKhamvF81	0
zZ4qqFxaDaHONCDM	2
MFxjUa0eG0I5yIXP	0
vtWFYPOB2nfK8sV6	1
6yZDBDVcrh7SfV6i	1
qMYvQC2fkJTydvha	2
Ilq8xxXDC4e6IQkt	0
wCyqtbPHF9pCugXh	1
yontTmUyscB1yXCz	2
0nH2tbdEdWDXTpoM	1
vKpfzb2Td0f4SNQ3	2
PTk6viVTcnbbrZvM	1
UyEO4KhIm1kqHVnC	0
VJiwwMExPoyixv1p	0
pQTmE0k04TbaBDSg	2
YS789dqpxB3JCdFX	2
QTQvoezaD487pwmY	0
GA5behbOmcdkU1PF	0
WQNVaJuYrW5oxaYY	1
JLygQyxUUwjc3Xx1	0
eFF1AbdkywU2MqBi	1
EWg3dVSH4uI2xjO9	1
pvyZYTgzVtqmYKKx	2
E4M46xuIKdMNafnP	0
G6GIEv67Kz2Oc59B	1
gYsajrjUpNCncYql	1
TcSrCzRd7Xssy9em	2
37BqPxHp1o0Z3AjH	2
Trjj0hqZyeYHgokm	0
jNQzUjzqg8yFYdee	1
gtQcmANTY439RdLe	2
avL5sPLjIXD13WZT	0
GsoMpLcXYqoRFtmk	0
OGpM3pdzP8XZxXh3	0
gn5MnTS0edW2Y3gX	1
XX2rSnTBOdJbbzTQ	0
MQeL7WxyXcBYLH1w	2
pddpWv3fsZ5H8RgR	1
ZQkNJXlypgh924Kk	1
gKSxSS0nZ2d3ZkDq	1
aWlri1iRio9Q6Rfe	2
iMUsqamxdoalge5Z	0
Clx6OAmqT6bNOA5L	1
eri0rprcqAbPDrs6	2
sw2geiHqwzQhl8RU	0
un0C28f3fhmbbgJq	2
OTtfox4qzP1xyUGt	0
rLOgyTxyqt33nq4S	2
gKDWBthA3sZ8C80u	0
TuDh5mdo8GBAt9QT	0
c6LFzSaRwvQqeB24	2
S8OSLbWDnIOgYb6b	2
TBMrAlY6vSHBKveK	0
KH1CYlE01tyI3WcY	2
6Cbf0wjxJ0un6C7f	0
bxQvqjXagzRciOCM	1
z0TBDSVYP4nQKsY7	0
6gwk2bKvA0C6cntb	1
ieO5ocMQsw51bcXq	2
KhvHIZTC6zO5YlMI	0
pkJBvHGnhleP46Ce	1
WuJcLazpDM5YULj6	1
foWHfbdGZxpGtQyc	0
F3JN1ySwI4VmV2tX	2
9VA8sVv44X9nFG1p	2
TS32AYJSSxfo9jlw	1
BjanY1qMf6ctpN7U	0
kS0KaoYrq0pFAqDB	1
boz62WM2vXXjGANk	0
VIyQelY9mDrIfPL3	2
S8i5kr3LetHAL5Hf	0
uTNnUPwRFbUVG8vv	2
DXsXDFne0Se3BbJ9	2
SWb0RaOCgLim8K5X	0
KxvPwgCid1u8k8LF	2
t2XPBalVRQZmAwqM	1
a0AG33xZFmh7vYuI	2
TvNZ4S3dnOrcNilq	1
NkZGjERF9LzeMnba	1
OPfswdNbuFa82E85	0
Lt1QDA45XCkUVgwG	0
tJTXX1yH5bFYIwqw	1
Yn6VbImBmdiowKiM	0
0K50WseXmv7TlVrc	1
OaMipvFoP8xNCDel	2
mmltLAyBkiZEt80l	0
6fMmznbuI1pYf5hi	1
HYmKrMyZoMTyLEvo	2
KCZmOVAFlpFAAszv	0
DQcZfvP6JCZnTvpQ	1
03jp4oTCccvv8kDH	2
w3d5P2kK0oJS8sU9	1
T1tbmmAFIXZSOW8a	0
xjZyEV172TdwupwD	1
87t4zYmVQrCGB8AD	0
FzBwPhIHzAVnvh5o	0
sV9dHcj6bylWmjnT	2
6VCkobWDRSjuHR45	2
jLEUMBAwbV22hhLj	1
rulXQISIG8SMItgi	2
hAlmPwgDER6WciSr	2
6WgKOK0uy1no4zAs	0
XNvZ72rjDg9iXa98	0
Dqn036t7sM1i9uTS	1
zwtFjAKyvw2Elr7I	2
JJp9IqpBMSLhovxH	2
mKBOOYyU6KYF0aCL	0
WTDD1iwv2VlIPUTi	2
QLaRmJZoFyWV946i	1
tHx1eEYNGtjsKpBP	0
5OmKrixsxqDsJeyO	1
GAPd3J99fkvgBIxf	2
3QsV2lnaygDqmXLF	2
Ja4W7142u5NxfD3x	1
fOX7wITpjER27loU	2
6hJC6p0RjmnbGMOq	2
DUGY1jk9SqeHAMm6	2
dsj7UmjRNXqkVDF9	0
DHVass7ja8J4iBEI	0
iAPKnhKNxpaIg33J	2
aXtAnWwD4ROSMram	1
mUKEkFY6lcGGuQKV	0
YEdWBEOqPLa1QGDh	1
pVRK1QTGI9rKO3w5	2
varfXty1daCUkr4K	1
982EwUkd6yIqKJYT	0
MOo47Z3UBUW3fIKI	2
J5RoCdRbzy5UmNqv	0
928AmC7ZmpDTj6rd	2
cWWZHVLsyut5nvOc	1
W76uPuIw6XFNefbX	2
PNBSeNvh4lNPJZIK	2
tJFutTF3g8RlE1kR	0
2T2X1H1jwIJJmvjm	0
NYQBMWuWwfrCKroy	2
ttgESTRtf8jL0Iie	2
AO0uW94Mp11DLAyM	0
LHvsrsVgdQbXIMjX	0
GbOuiLirAsjO2Mp0	2
Zeiw9hV8RDHuqwvV	2
MGoWHVi2elgoUpoq	2
wD0w7e2kVACUtz5A	1
GPWRwPArgcMcjP9P	0
EBYhJ2u3XOPWlDWV	1
KLCzSU5v588XD6yT	1
pfNbgCzNI3rtJ7hi	1
V0pzBv6YLkuI3htd	1
zrbzK2B76aknRBTr	2
ejNrUmb9f7Mi8vfb	0
NJyOIsWcXj2EVrwi	0
iNnZ9RJRuc38hX0g	1
EwTkBOzqPHIBtVro	2
meK2h1N72IqoaFJD	2
74DdXaWj6xOx7PMM	1
4sVLy20ihgOdr6VE	0
bZ1iBgzSpOEyKyE1	0
6geRPJiGYKN6F57I	2
URM4CYyOSzxI6zwT	2
YSgkWThdSlkaxjuN	2
tWi2BX5a26Yxcv7u	1
0YloGrU6r9pmPTrS	2
ukK8ycRdyiPO54oC	1
zrJlgLzwt77B4uQl	2
PYef2Y9N1mZI9RsK	2
qXtoqPbWA9TOHoxa	1
nFmr6qV8YUGkJ4lM	0
mGwU3359kCqkijW1	1
gB5bx5bJeWJfLVrd	2
7I7NC6gHoIJlICXK	2
mVl1Zs3017KIUYKx	2
ibQWuGFjpnPQzsCq	0
iNm1YasjoKJrmAmm	2
mxw0jiUYsmLEg1Wh	0
kYXlIHOS5FCkW6sZ	2
zkNdnQaV0yr6r9uo	0
RpUfWcDBKhR7Rgyd	1
qHvEITisWWjTf6BS	0
xdET8DIYh6mtj4AR	0
eXlkTgqyM7mZf3pl	0
Y5pGv00o9ccKqFKu	2
YfgxlfLwSBVCVeSt	1
VYnJxjj0Vm33PAIn	2
K7wsgN9YCr2PHmGI	0
5F3spupMTeDUJnF9	1
2MptO55joy1Q3kj2	2
lOc3zyHqEaPtJFkx	1
vmFft6M1ROfqR4eg	0
sJbUMOrLfFIRAkYY	2
f6Vu8M26mP9mkgBu	0
xzXyRLLn4S94AZrT	1
08q3Gl9GR6xMjfN6	2
aIH1iwetl3FD6JDW	2
eYXrkZbB7Gn97BHw	1
kA6YVdHXj5GA0P0d	1
1LCIG1JX9KSexfRZ	2
unTqQOrratsxNbAO	1
8wvwxLYbkrFwYZaC	0
4sUgyN0NKxumeMMX	0
3UAnv99PyR9yuljD	2
eEWOgVBBan65R5mn	1
nOrtJRezogQsL5hu	2
LNuUdvbXPAIWNq2Q	2
62yGJeo4gcw6u3H0	0
80ZzRyznqg1AeP9p	1
nj85RCsx5f1mX2Vf	2
zpiTdF2ehQeVt7tP	0
qPsu35tHgorTFidb	2
gXSfvRjRZnpQ41Gz	2
0eBzNKSeJWqy2Hod	0
zQGwEBoePzs2EX0J	1
euTDSlyIaD8QYU87	2
fjACKJbGFmUax0uK	0
ptW5yxuw2uk77KQl	0
1Hbp6UFhWmSRzh5y	1
7aFvrHT6LUAXjGr3	2
rX0byJOKe4KavjPC	2
hyqIFPXRG2J9ZT3Q	0
ht34z5pD40oMs4ad	1
EtdWDagDOsNpqfxw	0
7SmzSNM7XR4e11hH	0
3ExAmLujiHxSxdVG	1
p4fmgoNMBZnGoLFc	2
xlnLxxqWBDmPd7Ua	0
CHCaefcfKVrb8zk3	1
XM3Fzh9kxg5XGIwT	1
OXZHy9pPddovH7Es	2
V11ywIPqYisiZRUy	0
vaDJZtXYu29X9Pk6	1
l7dKB7ITIM9QzyXW	0
VH5Ej5q9E1qggL9o	2
QLsBMStWpqwMt3np	1
ddr4J6Zo5QBEYBEw	0
I0omthsCFi5PM8FJ	0
bvRg8uFnNUDODog6	1
TSrIsDgQvUgWmhMO	0
6pWg933UfqX0irv1	1
voYFiPIYjFmt5yKR	2
jMfRNKq7ROA2A0yT	0
JzVboDwF0fJkX9QF	0
Cigl6XeSiJ3St8YB	1
K5rgodUOd0sn8Lu3	2
TTzwCBI5HFjySg4J	2
Ts01gNxyULu0pXBT	1
9rL4rFlWLI90c6nl	2
hzyVDKGtm6HbATx1	1
tijaSMiZpEPsuAy3	1
94Gr1Is4h5LmffYd	0
RT6tT4HIvrVQlxXt	2
9N8vBt9pZ8W0bmBl	1
1RxezFvxZ9Ft90EV	2
MKl5rPWQK6QQaDxt	0
Sdti1RDpugAGQIu1	1
SO80xygHKQ6sv48W	0
3aZpQxZw4gWLCPJT	1
hfvPoUO85JlS2wvu	1
WHi0QCxWygS8vJ18	1
yRMlcFU9vgiswt3y	2
9scIZCC8DnNOmmQ8	2
64cOCg1cJ60n1wmp	2
JITSXyKzqYdo8UPZ	2
gIHmXRnRWoJKgsX7	2
duiVKtM5TRuRQelb	2
LjPKW4TLdMLucNRm	1
Pp9KKTfeFQPK367b	0
NIkjSzzrW2Q7h3T0	1
IGR9EePPR9F2E6tL	0
FVcvGtMNDE2m83Gd	0
61oJ9qFcPtPyWWYG	1
oEOb2p2eHxrEk3Fk	0
KJZ9xUTGtMDEepYM	2
1VtT8AyviVnGyEVk	0
QmgeMGRcRDVXj4zI	0
R6enuNQvpZmXqibt	0
AEiJH1Zc29kuEAly	0
354o1lAb4SrG9yJ9	0
MrcZNX6PDWqY5UUA	2
t8H4ZxbDibhKQy2x	1
FAudsLNKBBryiA4s	0
uCMoHXxWje8VITMK	0
SVjbMWWkMKZwk47D	2
v8IE09uzMLJDuZyk	2
5LGzPUKkpPOOYCN2	0
ZHrzxkP2DmJgAtg7	0
PpXsuu7oR5TrZMlB	0
dzRoEtVcLmlEG5qH	1
3QLCUto3nUT0ByMO	2
bctYK6jREtakwSKS	2
t0QLcUH7PU1tjS5y	1
TCrFHnQz8DlZFebP	1
sa1NlCc9iSO6mM91	0
6frNJad0FcpPJyH0	1
Dqzi7azNZxS3TfLr	0
9lFohpeO0GmOod89	2
a1QC7luOCWGxBMFA	1
F7Pe13WDWyRQ9TfH	1
1ki8MTCSwhhrDBgp	1
vKOYtCLZWjAfETtN	1
juwjhViSPuUd5lA4	2
ONkVA6J9ZxunUp8m	2
87pfNc9I6rghjfRk	2
eRecP5vXIf3H4n6P	1
KYYJ0h4WpCOInlrZ	0
GbRlyljow9Dc0Sez	1
n5qwxraPDGv4R6Yo	0
HCwvgudfmQKvxt9c	1
6tsgh0ySSyd1ql93	1
qzg43zz2tQL0n4X2	2
37RMCPRMa7wX36WA	0
VcehpamnDLJau65w	2
hkyCXdwwLtFWIlzJ	2
olHHCrUuFbKPRjna	0
q4oJ5SqX0tRP9kVU	0
IrnSXqQ9JGEYEZss	1
inDwsF0fY8DQmmcc	1
BsBze2jG43qlI0va	0
sscVGZjcoO9NMNgm	1
Qw0qOuzkSeZY6vmw	0
aFpLcWtjJ8Jvr3si	0
B7lvAkJ30FnGJuZJ	2
2B6CW5HsLdehd6LN	2
isCS2oI1HPEK0x4o	2
RArXGW15UATuehd0	0
gPGuUXS2UfjSsfER	2
cDfnlte2hj3KETeX	2
ARYN78yNCtPpG9XU	2
1BSfJ3uSDROqqBiS	0
JIA3is9hF5hj6er1	1
YBGekCVszBfhqUJE	0
MPf3Dpm5Hm7x4OfR	0
Avpv5g38QDgXdDFA	2
JomR7tpRzbR6NmAb	0
lMi4x0xG0ii77VRB	0
iV3MxENpWjhV90iH	0
29bjOy2gKLF0aUFO	2
8GsTzZbYrVcXt3bZ	2
IxCWsqIzdXDYDud7	1
TV6aJGeeA6KWuKrq	0
bYrRCNcgzpd7CFlk	0
