ID	bias
SCRhbPaQIPBmqc3S	0
2kbZDwyFUI2wqc5t	0
t4w21DWqG5gxxBAb	0
j75biL3FOSBh2g9G	1
Mym5ATAw19OG9IZ3	0
RX9cwhjC17jq0M2L	1
IOS9e4JPTFPg13Ll	0
3NXE24itdJWFVQOS	0
NxdzewOQxaeje9qY	0
2weggPaPD20SMxy3	0
fQ7SKHLZyybUt35Z	0
v7nSzCNppL6lYxTn	1
TG4kTVwBYE7DCmo4	1
OwtHa2gLCHuPlGCU	0
0g4DObOvDZH3HcLM	0
5dOcQp9dLGXGKiLX	0
mVCzVZ9cpy3rqfN7	0
b41lMwg8SUmQ18IL	2
dyvs3YJXKU01ir7G	0
P8TjFCMALz88Ivly	1
CHUDO1g2ijTXoleW	0
5nFR6Ttsv7UuCN95	0
731zChRI4ST2wLdg	1
t0tpQL6ltsX8BfKS	0
d9JLfVj3A38CC467	0
ONO9pntLsxtxOO8f	0
w3ADVnDSBmb3VNLZ	0
nLK4q20HnfRx8PGz	0
cmkBWELZkAfGaMfL	0
AhyQrcvAABH9bwhY	0
v4FMdB4nPI5G9K3V	0
7QxZH1QKSAmjXeUq	0
io91dErUxIrWbi3X	0
oqnGHwwXLqzJS6hS	0
p1ygGLBbgcaQu4jv	2
MOekkIUIQH1J6eOj	0
y4bJv4fMHm7yzRhQ	1
bI4lhGdFkJHNzMSh	1
NPsLfFiKVyCkPEi6	0
RXPQARsJjcRapt77	1
hRSKXLOvlarotLen	0
bl2BRF5DU4d9crKF	1
IKvD6eve3I2Jg2it	0
qy90qphIGxiZyfk9	0
kRAbrlJ6WdOmV6gw	0
egyQ7UPYlvuNRhLw	2
0xnyKDwRs4vua4o8	0
NcoIMDLF33pTjzEY	0
YyGyc0fWX6BtXee0	0
TgatYUNBynSrYCUR	0
c61F7f2EVyU8QVJy	0
2IczJ1JjCN0UOvIQ	1
NFMevr4lgJ36K1TR	0
i76YG0b7AUUQGMD9	1
E6SXzyY6ycbXyODn	0
urX8bzfT6Opzozk5	0
qVbHLwzqUaqdMCCt	2
j3uGyimQi75uFUAm	0
0xjYCiXPkg6DCjan	0
RKCKIDG8BJwhrmlK	0
